Experimental,Predicted,Error
2.963,2.52798274127299,0.43501725872701025
3.911,1.7756209264667997,2.1353790735332003
5.525,3.5525128397706704,1.97248716022933
2.56,3.784556089760384,-1.2245560897603838
4.557,3.2682305814406867,1.2887694185593137
3.3,2.847557092167825,0.4524429078321748
4.531,3.5525128397706704,0.9784871602293292
3.948,3.784556089760384,0.16344391023961613
5.844,3.2682305814406867,2.5757694185593136
4.461,2.847557092167825,1.6134429078321753
4.603,0.1842753603341309,4.418724639665869
3.868,-0.08014099302855539,3.9481409930285554
4.566,1.051995764316828,3.5140042356831716
6.48,0.9136198671300734,5.566380132869927
3.897,1.3522991739200265,2.544700826079973
2.879,1.2257325934179457,1.6532674065820543
5.698,2.9823702096928293,2.715629790307171
5.573,1.5751941013672626,3.9978058986327376
4.517,1.9604452359356217,2.5565547640643786
5.469,2.680060393276085,2.788939606723915
6.324,2.939679450334623,3.384320549665377
2.987,0.1842753603341309,2.802724639665869
6.761,-0.08014099302855539,6.841140993028556
3.484,1.051995764316828,2.4320042356831717
5.351,0.9136198671300734,4.437380132869927
3.811,1.3522991739200265,2.4587008260799736
6.569,1.2257325934179457,5.343267406582054
4.922,2.9823702096928293,1.9396297903071704
5.953,1.5751941013672626,4.3778058986327375
4.996,1.9604452359356217,3.0355547640643787
3.12,2.680060393276085,0.43993960672391497
3.694,2.939679450334623,0.7543205496653771
4.871,1.58801130155358,3.2829886984464203
4.992,2.441561324713443,2.550438675286557
5.623,1.0638061584618408,4.55919384153816
4.474,1.3306222414482085,3.1433777585517917
2.845,2.758323916377319,0.08667608362268098
6.703,1.3306222414482085,5.372377758551792
6.172,2.758323916377319,3.4136760836226805
5.055,1.3306222414482085,3.724377758551791
4.987,2.758323916377319,2.228676083622681
4.294,1.3306222414482085,2.963377758551791
3.696,2.758323916377319,0.937676083622681
4.402,0.08561206846304319,4.316387931536957
3.388,1.7492296508474532,1.6387703491525467
6.051,1.9861168213922997,4.0648831786077
4.582,2.5113950643961855,2.0706049356038143
5.451,2.811198274436775,2.6398017255632245
4.944,1.2573494261221976,3.6866505738778024
4.643,2.9753030362054593,1.6676969637945405
3.781,4.40250925903763,-0.6215092590376297
6.117,2.05193809086641,4.06506190913359
4.647,2.3622852343595127,2.2847147656404876
6.126,0.5384793506088038,5.587520649391196
4.034,1.8845561235075663,2.1494438764924335
5.382,3.072222746693133,2.3097772533068666
5.369,2.821912538962672,2.5470874610373277
4.84,2.694078361165129,2.1459216388348707
5.715,1.8845561235075663,3.8304438764924336
5.515,3.072222746693133,2.4427772533068666
4.441,2.821912538962672,1.6190874610373278
6.318,2.694078361165129,3.6239216388348705
4.665,1.8845561235075663,2.7804438764924337
2.868,3.072222746693133,-0.20422274669313323
5.886,2.821912538962672,3.064087461037328
3.569,2.694078361165129,0.8749216388348708
4.218,1.8845561235075663,2.3334438764924337
4.032,3.072222746693133,0.9597772533068669
3.917,2.821912538962672,1.0950874610373278
6.169,2.694078361165129,3.4749216388348705
4.928,3.977635510809275,0.9503644891907248
3.042,3.073797073828834,-0.03179707382883423
5.388,3.4928279327706737,1.8951720672293262
3.842,3.977635510809275,-0.13563551080927505
6.855,3.073797073828834,3.7812029261711664
3.184,3.4928279327706737,-0.30882793277067355
4.162,3.485945180181002,0.6760548198189977
2.108,0.7543349460763261,1.3536650539236739
4.57,0.7543349460763261,3.815665053923674
3.305,1.277027179378566,2.027972820621434
4.936,0.621459637394186,4.314540362605814
4.735,1.0532715737910425,3.6817284262089576
6.033,1.277027179378566,4.755972820621435
4.89,0.8030886590960835,4.086911340903916
4.6,1.0532715737910425,3.546728426208957
3.976,1.153376688995185,2.822623311004815
3.311,0.8030886590960835,2.5079113409039167
2.42,1.153376688995185,1.2666233110048148
5.054,1.4887273625068984,3.565272637493102
6.164,0.3477527107053128,5.816247289294687
5.828,0.2458394986696432,5.582160501330357
5.862,1.4042983312615702,4.45770166873843
2.57,0.2139854960725277,2.3560145039274722
6.607,1.4150035935598793,5.191996406440121
3.829,1.9940875251862145,1.8349124748137857
3.819,-0.050814004443443306,3.8698140044434433
5.758,2.5542932103149703,3.2037067896850298
3.685,3.6104534478970143,0.07454655210298577
2.549,1.623730368855966,0.9252696311440338
4.539,2.8805071134109608,1.658492886589039
3.809,2.3397307997015306,1.4692692002984695
5.345,2.349814281368707,2.995185718631293
4.643,2.48910913879961,2.1538908612003898
4.638,2.404168379800804,2.233831620199196
5.164,2.9727617160423945,2.1912382839576052
2.398,2.003938066833516,0.3940619331664843
4.661,2.351865499330674,2.309134500669326
2.537,3.137861149776788,-0.600861149776788
4.074,0.47006750574355916,3.6039324942564406
2.578,0.47976410267304714,2.0982358973269526
6.451,2.9727617160423945,3.478238283957605
3.709,2.003938066833516,1.7050619331664842
5.033,2.351865499330674,2.6811345006693266
6.982,3.137861149776788,3.8441388502232123
5.288,0.47006750574355916,4.817932494256441
3.34,0.47976410267304714,2.8602358973269526
3.268,1.760460350077049,1.5075396499229508
5.639,1.6078499297585234,4.031150070241477
5.324,1.3816683851568636,3.942331614843136
5.935,2.232473302846086,3.7025266971539135
4.706,3.017934962653966,1.6880650373460342
3.509,2.0019930508629544,1.5070069491370455
5.253,0.6406584445277417,4.612341555472258
4.14,0.7552488806145015,3.3847511193854984
4.036,2.448529004638999,1.5874709953610004
4.123,2.9727617160423945,1.1502382839576057
3.06,1.1971098612772928,1.8628901387227073
3.077,1.6007069843597486,1.4762930156402514
4.685,2.003938066833516,2.681061933166484
4.459,0.8880344361539453,3.5709655638460545
2.931,0.7356406453711244,2.1953593546288754
5.408,0.6406584445277417,4.7673415554722585
3.189,0.7552488806145015,2.433751119385499
4.929,2.448529004638999,2.480470995361001
3.635,2.9727617160423945,0.6622382839576053
4.203,1.1971098612772928,3.0058901387227075
2.856,1.6007069843597486,1.2552930156402513
6.676,2.003938066833516,4.672061933166484
6.32,0.8880344361539453,5.431965563846055
3.555,0.7356406453711244,2.819359354628876
5.107,0.6633762890338896,4.4436237109661105
4.179,1.1790681490338093,2.999931850966191
5.838,1.5421447703038793,4.295855229696121
2.758,1.4146288567709957,1.3433711432290043
4.248,2.1509656127062833,2.097034387293717
1.656,1.652159702510459,0.003840297489540845
4.456,1.7560134953122157,2.699986504687785
5.436,0.761089402956606,4.674910597043394
5.758,2.784120033807391,2.973879966192609
2.951,2.1814501798879697,0.7695498201120303
3.243,1.2875888266035256,1.9554111733964743
2.425,2.272320589442616,0.15267941055738365
3.953,2.377261793879243,1.5757382061207568
4.248,3.251365358303596,0.9966346416964043
6.564,2.1588988065146193,4.405101193485381
4.135,2.136333559045386,1.9986664409546138
3.956,2.8815591953776116,1.0744408046223883
7.324,1.8367883678489987,5.487211632151001
2.972,3.096655261901282,-0.12465526190128218
4.073,1.6445274286655183,2.428472571334482
5.326,2.645260646515531,2.680739353484469
6.255,0.5730286454864109,5.681971354513589
3.226,1.0528731702425163,2.173126829757484
5.538,0.548015507133963,4.9899844928660375
4.019,0.682187028559918,3.3368129714400823
5.048,2.7498807315006584,2.2981192684993417
5.184,1.449379239370803,3.7346207606291975
3.436,0.5730286454864109,2.862971354513589
4.492,1.0528731702425163,3.439126829757484
2.527,0.548015507133963,1.9789844928660372
4.622,0.682187028559918,3.939812971440082
1.124,2.7498807315006584,-1.6258807315006583
3.456,1.449379239370803,2.006620760629197
3.442,1.3438357939816108,2.0981642060183896
4.898,3.253556168013863,1.6444438319861368
3.067,2.9522237442817234,0.11477625571827677
5.533,2.807337397727639,2.7256626022723616
4.633,3.650348016078968,0.9826519839210319
4.661,2.8668932300649703,1.7941067699350293
2.255,2.9110471293617644,-0.6560471293617645
6.067,2.893988280154806,3.1730117198451944
3.672,2.9716266568068894,0.7003733431931107
5.434,2.4467537233087677,2.9872462766912324
3.692,2.1588988065146193,1.5331011934853809
6.295,2.0252908999343053,4.269709100065695
2.702,1.3438357939816108,1.3581642060183892
6.373,3.253556168013863,3.1194438319861373
5.997,2.9522237442817234,3.0447762557182765
4.316,2.807337397727639,1.508662602272361
1.769,3.650348016078968,-1.8813480160789682
5.792,2.8668932300649703,2.9251067699350295
4.884,2.9110471293617644,1.972952870638236
5.073,2.893988280154806,2.1790117198451946
4.475,2.9716266568068894,1.5033733431931102
1.856,2.4467537233087677,-0.5907537233087676
4.499,2.1588988065146193,2.3401011934853804
6.294,2.0252908999343053,4.268709100065694
4.118,0.5867532302047996,3.531246769795201
4.042,2.569443402817396,1.4725565971826038
4.283,3.4541143623134998,0.8288856376865006
6.315,1.6077443085933396,4.707255691406661
4.313,1.1102057432134882,3.2027942567865115
4.7,1.5507679888330523,3.149232011166948
4.808,4.692128081241867,0.11587191875813296
4.586,1.4776538101778978,3.1083461898221025
2.927,1.1886573580785535,1.7383426419214465
6.246,1.7872979610191382,4.458702038980862
5.475,1.6126333299598183,3.8623666700401813
3.075,1.724073919608754,1.3509260803912462
3.965,-0.08072695473469922,4.0457269547346995
4.233,0.012005827802740066,4.220994172197259
4.041,0.7812648070012223,3.259735192998778
5.667,0.25165580761137163,5.415344192388628
5.788,0.25165580761137163,5.536344192388628
4.637,1.8040507884081423,2.832949211591857
2.576,-0.041085209288059275,2.617085209288059
5.386,0.4137528816732582,4.972247118326742
3.698,2.970013754762071,0.7279862452379291
6.315,2.6486687639496007,3.6663312360503997
6.024,4.216085201223859,1.8079147987761406
4.784,3.3163170947457337,1.4676829052542661
5.098,2.4396857555747684,2.6583142444252315
3.535,2.6486687639496007,0.8863312360503994
3.186,4.216085201223859,-1.0300852012238595
5.53,3.3163170947457337,2.2136829052542666
5.214,2.4396857555747684,2.774314244425232
2.573,2.6486687639496007,-0.07566876394960076
5.648,3.3163170947457337,2.331682905254266
3.186,2.4396857555747684,0.7463142444252315
3.367,2.392476015036969,0.9745239849630312
3.774,2.329956791271151,1.444043208728849
3.864,2.0281161705079525,1.8358838294920474
6.105,3.884043818005957,2.2209561819940435
4.794,2.392476015036969,2.4015239849630308
2.31,-0.5238834741060173,2.8338834741060173
3.28,1.9439781338526774,1.3360218661473224
2.796,2.015488676968077,0.7805113230319227
4.865,1.5392596591782222,3.325740340821778
5.939,1.8209822750196023,4.1180177249803975
4.12,1.6671641666454398,2.4528358333545603
4.48,1.063063733867071,3.4169362661329297
5.32,2.1133200890526873,3.206679910947313
4.577,1.2774612472626345,3.2995387527373654
4.89,1.7741924829682072,3.1158075170317927
3.347,2.2526919070328026,1.0943080929671973
3.657,2.0823719574405666,1.5746280425594334
4.96,1.8555334525190463,3.1044665474809534
4.648,2.065443452668684,2.5825565473313157
4.135,2.7663022387407254,1.3686977612592743
6.084,1.0466288067910585,5.037371193208941
4.026,1.569014501493628,2.4569854985063717
1.95,1.6159711934867207,0.33402880651327926
2.804,1.1423424644449214,1.6616575355550784
4.247,1.04776521563391,3.19923478436609
3.007,1.585037067645352,1.421962932354648
3.843,3.2804855912424338,0.5625144087575662
3.801,3.525401326939316,0.2755986730606841
6.08,1.6229135698032333,4.4570864301967665
5.58,3.253556168013863,2.326443831986137
4.928,2.7598673176258144,2.1681326823741855
4.523,3.0717743597435567,1.451225640256443
6.089,1.3694614173327304,4.71953858266727
4.549,1.6797065743144846,2.869293425685516
4.831,2.419548744587063,2.4114512554129375
6.053,1.8758086546744166,4.177191345325584
4.671,1.9125724294630733,2.758427570536927
3.246,1.6448337277302296,1.6011662722697704
2.092,2.1726401073582564,-0.08064010735825633
3.084,4.103985008178199,-1.0199850081781991
4.738,2.8701361909435197,1.8678638090564808
5.752,2.77979278715641,2.97220721284359
5.073,3.6340813243595473,1.438918675640453
3.265,-0.050814004443443306,3.3158140044434434
4.701,2.454556603541295,2.2464433964587047
4.619,0.08241728647285909,4.536582713527141
4.777,0.7915633669772852,3.985436633022715
6.351,0.049291110760699544,6.3017088892393005
5.406,-0.31144837343779685,5.717448373437796
6.28,0.7915633669772852,5.488436633022715
2.315,1.6548744933315935,0.6601255066684064
3.028,2.387443367978953,0.6405566320210472
5.724,2.211951569462124,3.512048430537876
4.153,1.235428933097397,2.9175710669026023
5.391,1.8263070960303127,3.5646929039696875
6.157,1.3377816457201557,4.819218354279844
4.995,1.7502508022893695,3.2447491977106306
5.648,1.2590938462273396,4.38890615377266
5.188,1.422998092282574,3.7650019077174255
5.016,1.741323159387833,3.274676840612167
4.551,0.765057304922727,3.785942695077273
3.616,1.283362589819253,2.332637410180747
5.001,1.6548744933315935,3.3461255066684066
4.935,2.387443367978953,2.5475566320210468
2.357,2.211951569462124,0.14504843053787608
4.52,1.235428933097397,3.2845710669026023
5.267,1.8263070960303127,3.440692903969688
3.673,1.3377816457201557,2.3352183542798444
5.455,1.7502508022893695,3.7047491977106306
5.249,1.2590938462273396,3.98990615377266
4.45,1.422998092282574,3.027001907717426
4.025,1.741323159387833,2.2836768406121672
3.744,0.765057304922727,2.978942695077273
7.029,1.283362589819253,5.745637410180747
2.386,1.275558098962493,1.110441901037507
3.081,0.9756896194540466,2.105310380545953
3.49,2.0732302211775093,1.4167697788224909
5.16,3.1908929449919263,1.9691070550080738
4.061,3.724309213014834,0.33669078698516586
4.484,3.4991735867349005,0.9848264132650995
3.955,2.6825962540832284,1.2724037459167716
3.311,2.8657618422619016,0.4452381577380984
5.253,2.6142656690931587,2.6387343309068414
4.875,1.2091311423611029,3.6658688576388974
3.059,1.275558098962493,1.783441901037507
6.554,0.9756896194540466,5.578310380545954
5.497,2.0732302211775093,3.4237697788224906
4.583,3.1908929449919263,1.3921070550080739
2.376,3.724309213014834,-1.3483092130148342
5.689,3.4991735867349005,2.1898264132650995
4.853,2.6825962540832284,2.1704037459167713
3.56,2.8657618422619016,0.6942381577380985
5.885,2.6142656690931587,3.270734330906841
4.094,1.2091311423611029,2.8848688576388977
5.331,4.2036183220078405,1.12738167799216
4.654,1.8397841352708817,2.8142158647291184
4.108,3.079962456036297,1.0280375439637028
5.018,3.079962456036297,1.938037543963703
3.387,-0.9474793083863638,4.3344793083863635
4.841,0.6329528538185535,4.208047146181447
5.454,-0.07795557905596318,5.531955579055963
2.814,-0.9474793083863638,3.761479308386364
5.374,0.6329528538185535,4.7410471461814465
5.407,-0.07795557905596318,5.484955579055963
5.255,2.724587627752131,2.530412372247869
3.819,1.7761978017303748,2.042802198269625
6.231,1.2552510933477072,4.975748906652292
3.707,1.0479920376259144,2.659007962374085
3.57,2.724587627752131,0.845412372247869
4.374,1.7761978017303748,2.597802198269625
5.094,1.2552510933477072,3.838748906652293
4.663,1.0479920376259144,3.6150079623740856
4.101,1.8420595026631021,2.258940497336898
3.076,2.0488134028726224,1.0271865971273777
4.393,2.1738609021794777,2.219139097820522
5.035,2.7823638534127615,2.2526361465872387
4.382,1.8420595026631021,2.5399404973368975
5.759,2.0488134028726224,3.710186597127378
5.211,2.1738609021794777,3.0371390978205226
3.515,2.7823638534127615,0.7326361465872386
5.666,1.3469177905098895,4.3190822094901105
5.611,2.981343977220561,2.6296560227794386
4.908,1.9111281125176367,2.9968718874823637
5.913,3.485945180181002,2.427054819818998
4.624,2.807337397727639,1.8166626022723609
5.538,3.240722507290309,2.297277492709691
6.364,3.9858103149747435,2.3781896850252564
4.877,2.2472662716625194,2.6297337283374804
4.029,3.815054440833404,0.21394555916659597
4.651,1.277027179378566,3.373972820621434
4.455,1.8822965555533562,2.5727034444466437
5.718,1.7139947215496383,4.004005278450362
3.671,1.2117284574399358,2.4592715425600638
3.646,1.5118715658239306,2.1341284341760693
5.005,1.2134706564305937,3.7915293435694064
4.694,2.3233480190367173,2.3706519809632827
6.035,3.7413211615589184,2.293678838441082
3.283,0.44157113625275357,2.8414288637472462
2.127,0.9491972481657747,1.1778027518342251
5.763,2.1245596648847815,3.6384403351152184
2.668,1.7872403310873364,0.8807596689126638
4.203,1.8424647509244885,2.360535249075512
5.266,2.8746354570129156,2.3913645429870845
2.543,3.4680561034824433,-0.9250561034824432
2.834,2.4427374546042384,0.39126254539576166
5.885,3.630831526735087,2.254168473264913
3.504,3.0049871699422117,0.4990128300577883
3.0,3.4050794760232415,-0.40507947602324146
4.902,3.525401326939316,1.376598673060684
3.883,2.7952865310645127,1.0877134689354873
6.279,3.9299731407569594,2.3490268592430406
6.229,0.8810548505831123,5.347945149416888
5.349,2.5701492354835707,2.7788507645164295
2.439,1.4073678362705084,1.0316321637294916
7.383,3.8070941669916722,3.5759058330083278
5.249,3.8070941669916722,1.4419058330083274
4.282,3.8070941669916722,0.4749058330083278
4.67,3.8070941669916722,0.8629058330083277
3.191,2.9532499767539915,0.23775002324600836
6.376,4.268027879759725,2.1079721202402757
6.633,2.021015780402524,4.611984219597476
5.782,0.9233239227591866,4.858676077240814
5.534,1.550741373358716,3.983258626641284
3.85,3.4344242121709017,0.41557578782909843
2.891,3.0830839590474763,-0.19208395904747633
1.801,3.2012663605319953,-1.4002663605319954
4.981,3.4313288461001745,1.5496711538998253
3.165,2.7481424225130935,0.41685757748690655
3.702,2.1693733795093864,1.5326266204906136
4.068,2.6886514206632057,1.379348579336794
2.986,2.942518616363659,0.04348138363634124
2.032,2.5403255740983695,-0.5083255740983694
3.544,2.431785541761694,1.1122144582383062
5.014,2.336832763827588,2.677167236172412
4.441,2.8747123376382833,1.5662876623617166
6.131,3.5919689865289843,2.539031013471016
6.102,3.440430755615811,2.6615692443841894
3.792,2.8435658839574227,0.9484341160425771
3.717,3.123572392432856,0.5934276075671443
4.317,2.336832763827588,1.980167236172412
4.145,2.8747123376382833,1.2702876623617163
5.28,3.5919689865289843,1.688031013471016
5.046,3.440430755615811,1.6055692443841894
2.525,2.8435658839574227,-0.3185658839574228
5.192,3.123572392432856,2.0684276075671444
3.082,2.6141402007427232,0.4678597992572766
4.0,2.1203081131003674,1.8796918868996326
7.177,2.3648709750612698,4.81212902493873
